PatientID,target
198150,0
216412,0
236063,0
32971,0
31973,0
84256,0
175685,0
209336,0
116623,0
67298,0
205616,0
192045,0
184308,0
227146,0
7753,0
143329,0
143534,0
172602,0
94469,0
178494,0
33927,0
18942,0
16893,0
88897,0
53000,0
10596,0
63975,0
77505,0
201647,0
18114,0
132988,0
169400,0
121736,0
85870,0
138561,0
232458,0
167846,0
159509,0
249727,0
240280,0
246179,0
216023,0
48391,0
231857,0
155655,0
54616,0
124145,0
4029,0
220,0
156526,0
135494,0
16912,0
84616,0
107736,0
177750,0
145519,0
11540,0
239063,0
162576,0
149202,0
53272,0
166883,0
220183,0
18657,0
247904,0
84523,0
91467,0
75434,0
120589,0
32871,0
90613,0
178013,0
34850,0
13477,0
58140,0
243765,0
51788,0
1331,0
27735,0
96306,0
134447,0
5093,0
176081,1
54230,0
131314,0
96794,0
200882,0
145198,0
128571,0
156116,0
153274,0
62062,0
132982,0
241774,0
180079,0
41594,0
103741,0
231471,0
248591,0
42832,0
144090,0
28463,0
158598,0
160270,0
193810,0
70090,0
199095,0
51329,0
68811,0
39306,0
9074,0
107337,0
185249,0
145467,0
170763,0
235218,0
131450,0
194711,0
49101,0
219823,0
245518,0
186666,0
46763,0
97962,0
207073,0
86047,0
185822,0
133411,0
71921,0
54510,0
118901,0
58673,0
19016,0
152635,0
48676,0
217279,0
72836,0
139567,0
11031,0
59466,0
152032,0
197255,0
18845,0
132034,0
45359,0
236192,0
174857,0
109171,0
109755,0
174270,0
115959,0
9504,0
43854,0
81896,0
215591,0
128897,0
247728,0
151891,0
19256,0
199796,0
228660,0
134377,0
13098,0
175415,0
132580,0
524,0
179321,0
236867,0
4190,0
228941,0
125712,0
114154,0
11874,0
7638,0
86842,0
177557,0
198161,0
199233,0
75438,0
192123,0
74202,0
123598,0
12830,0
252901,0
91194,0
103415,0
226332,0
138623,0
18370,0
47660,0
90621,0
227108,0
134890,0
85106,0
104390,0
81927,0
3664,0
5281,0
128918,0
217307,0
112470,0
82636,0
55393,0
109060,0
88994,0
204628,0
18642,0
236284,0
197888,0
207131,0
10941,0
204819,1
81793,0
241914,0
57254,0
47454,0
73187,0
95243,0
231216,0
244175,0
221937,0
148007,0
30794,0
116524,0
65876,0
20072,0
209693,0
198608,0
136121,0
15895,0
252075,0
185801,0
40824,0
58896,0
190808,0
220753,0
211033,0
153580,0
78463,0
216502,0
206736,0
60939,0
145916,0
127504,0
145124,0
24438,0
27479,0
184223,0
83153,0
12937,0
190066,0
114338,0
204894,0
3401,0
192657,0
207964,0
118480,0
192706,0
118697,0
233774,0
127694,0
243643,0
117702,0
234234,0
237312,0
101089,0
78429,0
118224,0
248319,0
253496,0
137202,0
175314,1
19120,0
244096,0
38572,0
64781,0
124939,0
147299,0
216245,0
82455,0
65795,0
25933,0
244058,0
20734,0
124624,0
252650,0
34679,0
38955,0
236242,0
237113,0
13724,0
47021,0
146132,0
39624,0
226485,0
158954,0
114771,0
73747,0
101533,0
214053,1
113515,1
110454,0
212514,0
70060,0
132072,0
178241,0
47452,0
133732,0
56931,0
59517,0
130633,0
141312,0
27019,0
11239,0
23447,0
145752,0
67266,0
125998,0
66213,0
182344,0
192094,0
203155,0
235233,0
65687,0
148060,0
115770,0
227590,0
180127,0
232955,0
169009,0
176343,0
186547,0
105893,0
31496,0
163647,0
39055,0
202411,0
129181,0
93211,0
25790,0
61948,0
234892,0
81781,0
76054,0
242769,0
183890,0
9079,0
115210,0
65541,0
140146,0
244978,0
131841,0
151470,0
236054,0
17889,0
636,0
243424,0
4709,0
124532,0
66889,0
4718,0
81041,0
168672,0
218960,0
60709,0
81388,0
144949,0
25621,0
70655,0
71727,0
60413,0
76251,0
233014,0
21257,0
217716,0
246000,0
5580,0
43409,0
135573,0
33002,0
79265,0
211875,0
108033,0
241123,0
135130,0
162218,0
90998,0
235305,0
142067,0
208719,0
62071,0
229960,0
53377,0
165377,0
102347,0
123138,0
243572,0
147523,0
133743,0
173131,0
125852,0
13385,0
141964,0
41451,0
186455,0
213573,0
122419,0
61156,0
85389,0
177218,0
216727,0
72751,0
176186,0
220664,0
253489,0
151564,0
17684,0
37177,0
126296,0
218365,0
15477,0
214797,0
237399,0
107856,0
36217,0
49325,0
101413,0
60602,0
66132,0
70887,0
71154,0
96891,0
120342,0
247547,0
151495,0
145493,0
61835,0
82887,0
233415,0
16449,0
41493,0
188265,0
136257,0
190397,0
159206,0
112177,0
115433,0
224592,0
189284,0
162338,0
65604,0
246586,0
107756,0
237585,0
193931,0
57462,0
112181,0
119201,0
86297,1
62033,0
250731,0
151195,0
115410,0
107453,0
64407,0
114744,0
55495,0
200697,0
32626,0
105774,0
237671,0
253520,0
222763,0
24413,0
237935,0
123242,0
14354,0
97557,0
125201,0
169968,0
125110,0
233406,0
87927,0
92441,0
120605,0
139660,0
236541,0
139307,0
149611,0
18560,0
220875,0
167055,0
158456,0
7254,0
40710,0
155547,0
70942,0
194072,0
69938,0
159212,0
91165,0
94095,0
158334,0
60286,0
143491,0
179814,0
74896,0
243699,0
35667,0
9249,0
57905,0
228421,0
198869,0
198215,0
44648,0
250354,0
214912,0
36810,0
13584,0
31478,0
135216,0
20206,0
24715,1
80485,0
22274,0
89556,0
124470,0
43752,0
53077,0
19168,0
120678,0
113121,0
165445,0
99272,0
10741,0
209222,0
220727,0
49129,0
187647,0
109696,0
241267,0
119138,0
187582,0
129099,0
107431,0
37176,0
90638,0
161214,0
237250,0
133446,0
20,0
191614,0
39828,0
171011,0
65592,0
164298,0
235635,0
248496,0
53138,0
136067,0
63444,0
3045,0
121004,0
16917,0
98295,0
82760,0
198578,0
104246,0
34395,0
175030,0
55314,0
33224,0
126120,0
197523,0
116287,0
53241,0
106698,0
43016,0
35216,0
157515,0
188036,0
202170,0
111594,0
107797,0
185112,0
91806,0
145359,0
84458,0
140472,0
207027,0
157016,0
60265,0
45383,0
196205,0
212384,0
198942,0
121641,0
243870,0
5378,0
76429,0
52974,0
75892,0
118915,0
98956,0
37572,0
30530,0
37577,0
229776,0
212924,0
57552,0
43978,0
173993,0
5942,0
205942,0
145785,0
144794,0
168520,0
244247,0
11463,0
11285,1
85273,0
245607,0
195131,0
249834,0
13828,0
163276,0
11416,0
76656,0
181336,0
138539,0
223059,0
65404,0
246361,0
158801,0
151427,0
25181,0
176679,0
219810,0
182949,0
191447,0
99907,0
185239,0
1669,0
153910,0
143260,0
203399,0
231406,0
138379,0
85980,0
246985,0
243364,0
57335,0
210878,0
186415,0
174672,0
235266,0
17790,0
243640,0
188397,0
205730,0
57051,0
244667,0
112755,0
153155,0
146942,0
211206,0
98602,0
112081,0
98337,0
200663,0
126033,0
47817,0
189248,0
7188,0
49387,0
123725,0
172075,0
212294,0
210823,0
64348,0
182839,0
63256,0
236196,0
16460,0
221492,0
206297,0
134629,0
51863,0
50820,0
28342,0
117316,0
204496,0
195187,0
249371,0
9281,0
151047,0
128592,0
178499,0
169322,0
193442,0
238799,0
221693,0
44583,0
42144,0
116456,0
215364,0
227438,0
197599,0
250453,0
252639,0
117747,0
107117,0
39639,0
41705,0
176545,0
112759,0
66740,0
71242,0
32684,0
163857,0
15962,0
77271,0
51080,0
212956,0
41569,0
211599,0
36517,0
233837,0
57740,0
181378,0
17375,0
82024,0
237215,0
73694,0
38735,0
242179,0
118952,0
221232,0
163403,0
249463,0
21449,0
111999,0
130849,0
8387,0
174233,0
95115,0
74163,0
103588,0
173365,0
30849,0
192847,0
222120,0
35403,0
40177,0
82779,0
195775,0
190806,0
186100,0
162937,0
178008,0
72423,0
12013,0
46900,0
55744,0
125100,0
251333,0
14903,0
51950,0
121973,0
229760,0
86010,0
135948,0
191385,0
709,0
243120,0
239578,0
24514,0
176252,0
44275,0
145630,0
129386,0
10800,0
99183,0
182028,0
119287,0
33314,0
81942,0
42799,0
190563,0
119006,0
118486,0
178610,0
128841,0
171832,0
15873,0
75352,0
14229,0
148521,0
90120,0
239868,1
226096,0
173419,0
217490,0
99062,0
138336,0
138138,0
34024,0
253526,0
198464,0
207353,0
216867,0
5696,0
127872,0
156147,0
132782,0
221653,0
219677,0
166606,0
197098,0
4219,0
240661,0
93839,0
20077,0
202987,0
129311,0
6202,0
131661,0
224788,0
220842,0
157695,0
222095,0
196300,0
71443,0
183676,0
221539,0
34018,0
38759,0
143624,0
10065,0
194256,0
187056,0
217068,0
188773,0
43843,0
169180,0
110854,0
121683,0
121112,0
157737,0
93890,0
69457,0
58164,0
189074,0
166588,0
50473,0
234820,0
81313,0
174353,0
72141,0
21801,0
207906,0
16399,0
40221,0
80041,0
109524,0
251828,0
229841,0
102142,0
162920,0
34242,0
56537,0
192512,0
248517,0
46747,0
232546,0
9765,0
248896,0
120675,0
236186,0
188588,0
69606,0
17822,0
119996,0
130208,0
152406,0
66068,0
178636,0
243582,0
178193,0
235291,0
45859,0
151161,0
108954,0
154298,0
242001,0
85597,0
78369,0
155628,0
93420,0
142911,0
175917,0
22583,0
192173,0
42972,0
87205,0
190335,0
137189,0
89119,0
174118,0
20312,0
95474,0
87509,0
176859,0
90643,0
17360,0
182736,0
252929,0
124102,0
210605,0
96452,0
240750,0
153945,0
181473,0
218037,0
230980,0
196043,0
43457,0
131882,0
75950,0
54928,0
100649,0
212057,0
33437,0
252868,0
138640,0
37837,0
153328,0
122588,0
94829,0
152564,0
34588,0
66774,0
39602,0
141655,0
223147,0
42763,0
19732,0
131815,0
248923,0
198117,0
3773,0
241705,0
139411,0
160258,0
73472,0
243928,0
155677,0
160793,0
13129,0
61469,0
100044,0
246491,0
100833,0
23890,0
36244,0
26382,0
153145,0
246767,0
51522,0
202748,0
85912,0
28108,0
247181,0
32134,0
61868,0
141608,0
32669,0
88832,0
140727,0
159074,0
182477,0
180997,0
245544,0
171342,0
63408,0
39606,0
160859,0
94863,0
122205,0
210202,0
125575,0
26465,0
158096,0
51147,0
29758,0
127197,1
112277,0
67309,0
145723,0
210590,0
44784,0
43299,0
150036,0
67822,0
62536,0
42518,0
180758,0
107028,0
135454,0
45214,0
119400,0
87621,0
224298,0
145458,0
82905,0
220928,0
87576,0
227402,0
48390,0
235103,0
185940,0
230000,0
237477,0
243161,0
217697,0
93159,0
187618,0
30995,0
242539,0
155196,0
226316,0
227635,0
30273,0
34169,0
56080,0
92963,0
185344,0
152811,0
198044,0
124057,0
108716,0
31298,0
113889,0
26940,0
2296,0
88464,0
91300,0
113783,0
60455,0
53215,0
21170,0
128880,0
94232,0
96496,0
134573,0
216272,0
162142,0
144862,0
86981,0
201807,0
116749,0
245636,0
196391,0
202892,0
46728,0
104299,0
194760,1
123967,0
88319,0
188919,0
56019,0
36786,0
169869,0
132379,0
28473,0
39655,0
212878,0
3432,0
181412,0
240520,0
50043,0
135178,0
205457,0
221331,0
43111,0
209325,0
75628,0
117503,0
131961,0
218881,0
147251,0
66434,0
237466,0
36186,0
251226,0
109374,0
130074,0
85946,0
80634,0
65016,0
225793,0
59841,0
56100,0
161667,0
85403,0
111292,0
176278,0
248321,0
77902,0
33279,0
80504,0
9809,0
115196,0
66838,0
152338,0
200712,1
248656,0
150736,0
50579,0
36997,0
225369,0
96080,0
213128,0
165735,0
174084,0
117617,0
154881,0
14434,0
208838,0
23897,0
227713,0
21860,0
188262,0
23142,0
179161,1
143710,0
227705,0
53766,0
227200,0
208500,0
107962,0
103578,0
175763,0
43349,0
140045,0
55612,0
82012,1
171821,0
81340,0
235408,1
227864,0
66918,0
11103,0
244993,0
149717,0
64140,0
186400,0
56136,0
63086,0
10140,0
251168,0
219493,0
66559,0
186832,0
223027,0
244647,0
176436,0
195168,0
250099,0
209444,0
36084,0
101852,0
83849,0
237144,0
152876,0
98648,0
187895,0
102879,0
77032,0
4659,0
162092,0
168620,0
30348,0
157999,0
249402,0
246992,0
120207,0
64484,0
95472,0
45443,0
217633,0
180734,0
132081,0
33212,0
149503,0
131078,0
134181,0
57590,0
64619,0
26404,0
245591,0
28656,0
128283,0
91564,0
225464,0
214583,0
2125,0
65839,0
86599,0
203753,0
85742,0
122288,0
218888,0
100936,0
234057,0
205806,0
45651,0
204537,0
24220,0
64910,0
248098,0
65367,0
188619,0
89236,0
135726,0
164549,0
22316,0
54214,0
7326,0
93854,0
232674,0
156142,0
222405,0
48216,0
168366,0
30568,0
76434,0
141513,0
108840,0
220319,0
168074,0
251069,0
70082,0
84143,0
300,0
243305,0
106838,0
87535,0
209964,0
186583,0
248928,0
142362,0
216514,0
61789,0
226833,0
251960,0
240527,0
96617,0
88899,0
186054,0
176899,0
121552,0
242762,1
116946,0
160480,0
50138,0
102463,0
7925,0
176779,0
5077,0
163100,0
222933,0
135138,0
36942,0
133237,0
76272,0
111549,0
152116,0
240035,0
10702,0
15668,0
50455,0
229954,0
67549,0
55431,0
57291,0
226757,0
69790,0
44604,0
125636,0
152937,0
105020,0
7059,0
53404,0
123409,0
128983,0
11204,0
49341,0
163663,0
186907,0
48967,0
221673,0
105937,0
18791,0
211280,0
236898,0
174056,0
184539,0
104408,0
159215,0
123922,0
94249,0
228402,0
40331,0
175951,0
193923,0
116958,0
199101,0
40274,0
107214,0
102280,0
79690,0
133236,0
214206,0
133094,0
56671,0
212413,0
95528,0
51249,0
65068,0
217201,0
159834,0
137287,0
16044,0
187483,0
91645,0
89498,0
219506,0
150310,0
53069,0
12759,0
106750,0
198831,0
154061,0
17294,1
159850,0
34503,0
13362,0
70126,0
232284,0
9761,0
196274,0
163584,0
31347,1
159855,0
190726,0
124684,0
205859,0
105957,0
96272,0
7318,0
95596,0
134119,0
249062,0
207366,0
203198,0
216204,0
186712,0
40304,0
114492,0
122300,0
108686,0
36804,0
246635,1
88992,0
219843,0
60572,0
226012,0
100726,0
195372,0
121183,0
206041,0
9782,0
96368,0
86916,0
185409,0
173816,0
181976,0
191746,0
113624,0
69500,0
149867,0
107027,0
163529,0
34043,0
162474,0
202038,0
250129,0
202393,0
152397,0
15735,0
251483,0
178787,0
65676,0
214090,0
5415,0
69441,0
120922,0
223935,0
237743,0
208722,0
81563,0
211335,0
89097,0
140197,0
55970,0
229227,0
164408,0
103533,0
167528,0
142085,0
37568,0
162225,0
12259,0
66917,0
159911,0
82487,0
80202,0
172541,0
16798,0
235370,0
41313,0
91066,0
140658,0
137077,0
64966,0
246277,0
150591,0
213830,0
60404,0
59268,0
109543,0
150035,0
194986,0
14542,0
19658,0
204654,0
184276,0
137854,0
133740,0
86231,0
177171,0
115647,0
93529,0
239830,0
4147,0
26819,0
158581,0
101821,0
181044,0
26089,0
100487,0
232818,0
153926,0
191074,0
25772,0
167954,0
182172,0
199419,0
62678,0
60307,0
171083,0
20046,0
241311,0
63824,0
140991,0
80625,0
31278,0
191314,0
197756,0
198138,0
105471,0
57997,0
97377,0
2391,0
139121,0
204571,0
227920,0
210575,0
27107,0
236282,0
61840,0
243353,0
138266,0
54610,1
211330,0
148977,0
65597,0
252765,0
197518,0
19779,0
137106,0
197069,0
91052,0
169771,0
79812,0
7724,1
14809,0
68888,0
226711,0
185370,0
159167,0
242652,0
210079,0
136826,0
214632,0
86709,0
43982,0
51005,0
201886,0
60172,0
232135,0
178514,0
184481,0
71956,0
13996,0
163382,0
63012,0
102953,0
138726,0
109970,0
52416,0
219649,0
104766,0
149533,0
167234,0
116677,0
46432,0
33356,0
140714,0
149483,0
223639,0
212798,0
52547,0
140202,0
199269,0
244333,0
243826,0
187444,0
97322,0
180685,0
100999,0
9548,0
197977,0
61987,0
59661,0
165694,0
190239,0
142566,0
76414,0
30386,0
203561,0
220021,0
146367,0
194918,0
164669,0
81488,0
95379,0
46931,0
65800,0
201467,0
108651,0
34593,0
98382,0
93200,0
245610,0
210106,0
107367,0
4945,0
108701,0
11881,0
225597,0
9016,0
203717,0
223791,0
69360,0
82658,0
133736,0
175190,0
26188,0
240683,0
86557,0
213574,0
67761,0
138711,0
253069,0
177579,0
165765,0
228040,0
198043,0
214213,0
118574,0
139944,0
42209,0
135641,0
241174,0
136901,0
188457,0
176843,0
156956,0
65045,0
132805,0
80955,0
232493,0
226907,0
39872,0
70929,0
247432,0
36536,0
126175,0
123327,0
176908,1
35419,0
16059,0
244133,0
51082,0
231100,0
123167,0
245115,0
22963,0
107176,0
118311,0
68572,0
61770,0
182068,0
2422,0
229316,0
114700,0
129997,0
20662,0
24117,0
71952,0
247314,0
170305,0
172406,0
189399,0
75250,0
125542,0
10163,0
162785,0
161360,0
49173,0
114236,0
73844,0
2933,0
14865,0
8571,0
203462,0
122565,0
80826,0
67183,0
123259,0
173487,0
173439,0
404,0
24819,0
66626,0
226091,0
180038,0
51968,0
190745,0
44860,0
44163,0
177007,0
32535,0
36010,0
17240,0
184830,0
135112,0
48953,0
57404,0
59417,0
220489,0
21374,0
173610,0
116274,0
75868,0
202960,0
27281,0
121665,0
160336,0
80101,0
17509,0
133380,0
185403,0
212261,0
71072,0
198737,0
37917,0
90776,0
106527,0
253441,0
105300,0
222488,0
57727,0
192103,0
144059,0
211017,0
26013,0
156394,0
173156,0
103396,0
136099,0
47884,0
102128,0
208153,0
34008,0
18513,0
236856,0
11789,0
219538,0
9828,0
209927,0
155926,0
26323,0
3705,0
143285,0
192803,0
175188,0
222548,0
104017,0
138801,0
79916,0
175978,0
122654,0
197113,0
97800,0
89257,0
52156,0
176270,0
71354,0
19037,0
40577,0
119204,0
195106,0
144819,0
54475,0
209759,0
105807,0
170374,0
181001,0
97216,0
220346,0
118920,0
4115,0
143829,0
159601,0
28647,0
25456,0
106797,0
165901,0
6776,0
167842,0
215738,0
195063,0
6564,0
178638,0
36330,0
174063,0
19922,0
121086,0
25062,0
233183,0
46437,0
208529,0
17456,0
102764,0
73179,0
219326,0
12691,0
29503,0
81895,0
118185,0
68663,0
239361,0
131362,0
213599,0
213198,0
137350,0
67756,0
16558,0
249758,0
88214,0
12722,0
21174,0
201258,0
57734,0
105538,0
145582,0
93603,1
163729,0
207289,0
43281,0
215029,0
174988,0
234302,0
64243,0
41308,0
120990,0
172133,0
60932,0
105685,0
66235,0
171921,0
17831,0
3159,0
118729,0
170280,0
153470,0
128891,0
163412,0
15525,0
30654,0
249026,0
79779,0
191091,0
62585,0
130646,0
55958,0
47462,0
37778,0
99627,0
104582,0
27893,0
32919,0
50287,0
159349,0
78278,0
176041,0
35902,0
1305,0
187621,0
156590,0
180117,0
62864,0
144951,0
126688,0
66735,0
223599,0
166925,0
49709,0
126048,0
75929,0
174096,0
13425,0
36232,0
47331,0
185713,0
107095,0
56859,0
191204,0
13265,0
137473,0
9341,0
223197,0
39607,0
248318,0
78953,0
43798,0
5344,0
232094,0
164909,0
213457,0
72420,0
30664,0
247931,0
208479,0
176137,0
67319,0
141962,0
224514,0
213919,0
96482,0
170382,0
6843,0
158373,0
214959,0
25351,0
185341,0
235228,0
67612,0
53103,0
110533,0
110452,0
196365,0
100477,0
68833,1
228951,0
98194,0
187364,0
25094,0
70491,0
168414,0
142502,0
111015,0
228709,0
155562,0
208674,0
221622,0
242869,0
115743,0
96135,0
165425,0
61262,0
227973,0
165269,0
217243,0
154247,0
563,0
153127,0
231570,0
188999,0
147131,0
219200,0
67823,0
52725,0
157545,0
171472,0
155658,0
105160,0
95150,0
170732,0
63430,0
47135,0
59636,0
201096,0
231303,0
32174,0
37574,0
24962,0
30022,0
251125,0
117189,0
95260,0
126369,0
183843,0
248373,0
170062,0
225444,0
218944,0
125094,0
102424,0
232816,0
122305,0
156304,0
159700,0
191653,0
155769,0
162061,0
133870,0
64241,0
55323,0
252725,0
33444,0
68981,0
232423,0
252787,0
171882,0
87923,0
216912,0
231367,0
31465,0
128509,1
147856,0
111839,0
233840,0
108622,0
22914,0
215444,0
186732,0
119804,0
184157,0
131532,0
19068,0
234410,0
179464,0
191878,0
240564,0
183655,0
97526,0
84140,0
97997,0
67962,0
7296,0
149037,0
128597,0
219852,0
63630,0
151115,0
217958,0
57236,0
99787,0
42625,0
211891,0
119293,0
97617,0
60336,0
85465,0
4938,0
225624,0
179999,0
141254,0
242796,0
74058,0
149879,0
144387,0
242997,0
216826,0
76545,0
90208,0
161470,0
167187,0
100059,0
251295,0
782,0
96732,0
110817,0
217683,0
122239,0
114010,0
108516,0
12025,0
177056,0
121121,0
181037,0
99915,0
60687,0
245397,0
166368,0
204401,0
38299,0
192939,0
29623,0
4290,0
171250,0
104448,0
19099,0
106949,0
155343,0
152415,0
123643,0
100628,0
119739,0
193911,0
229405,0
85887,0
126594,0
46805,0
181502,0
63668,0
204313,0
242885,0
69516,0
115066,0
120865,0
189685,0
25133,0
176368,0
223464,0
171124,0
56596,0
16728,0
170752,0
45427,0
141105,0
169600,0
140930,0
186349,0
136329,0
130318,0
9992,0
94045,0
154572,0
85156,0
70258,0
223397,0
81541,0
41188,0
195226,0
10022,0
105904,0
4421,0
221857,0
61069,0
186135,0
94984,0
19752,0
90428,1
202847,0
239374,0
8689,0
39143,0
214634,0
234623,0
250573,0
9872,0
231866,0
172071,0
4007,0
226722,0
189115,0
141402,0
11676,0
116400,0
69042,0
57902,0
211039,0
76503,0
177017,0
18975,0
42888,0
36249,0
10173,0
240283,0
124235,0
89112,0
161994,0
50583,0
39699,0
176784,0
133971,0
217271,0
188652,0
63464,0
94382,0
19034,0
249744,0
108853,0
81047,0
145303,0
144716,0
204600,0
106493,0
227158,0
177774,0
116557,0
145612,0
42603,0
145620,0
184766,0
151946,0
60511,0
79428,0
196372,0
198351,0
9149,0
152732,0
6723,0
181676,0
154789,0
28560,0
119281,0
173193,0
242078,0
177241,0
23957,0
115694,0
190316,0
246285,0
31511,0
250079,0
227085,0
100035,0
244998,0
242246,0
21339,0
75799,0
57400,0
223947,0
190358,0
187747,0
185189,0
27091,0
990,0
60893,0
1536,0
47067,0
147738,0
17890,0
131955,0
243677,0
253471,0
53548,0
6648,0
125776,0
46697,0
114711,0
60673,0
70438,0
110578,0
199176,0
114730,0
110813,0
92460,0
129060,0
205823,0
143049,0
149691,0
62285,0
12692,0
183333,0
246162,0
66640,0
182776,0
185014,0
84835,0
18575,0
65400,0
194508,0
213777,0
135552,0
160677,0
146261,0
120695,0
149232,0
92079,0
24750,0
185906,0
125200,0
69135,0
18396,0
68009,0
106204,0
14520,0
5552,0
84831,0
33896,0
26058,0
138656,0
136340,0
227367,0
222282,0
130176,0
204023,0
75323,0
230335,0
73908,0
250121,0
102075,0
90080,0
70894,0
99973,0
137834,0
137782,0
170437,0
131531,0
194904,0
106932,0
122993,0
200995,0
238279,0
21562,0
148631,0
54570,0
71925,0
145875,0
203031,0
38175,0
35483,0
117431,0
211266,0
193173,0
194893,0
194952,0
113821,0
201514,0
172536,0
195370,0
67859,0
133144,0
23791,0
95677,0
157408,0
73603,0
130901,0
20803,0
195261,0
113030,0
185317,0
85816,0
103637,0
223319,0
167136,0
149880,0
6197,0
91598,0
56071,0
179608,0
221219,0
125001,0
203311,0
236425,0
156037,0
249955,0
53895,0
90827,0
101775,0
70899,0
140281,0
48311,0
33753,0
250449,0
180842,0
20420,0
138051,0
196498,0
45391,0
168342,0
46715,0
83974,0
161800,0
145336,0
69664,0
143379,0
215217,0
64204,0
146297,0
47632,0
102522,0
5742,0
30026,0
77588,0
194699,0
188332,0
124135,0
172108,0
24612,0
71342,0
83022,0
59988,0
234891,0
162730,0
52869,0
7739,0
117200,0
12082,0
110961,0
180039,0
236869,0
33990,0
89550,1
249465,0
116556,0
148627,0
63253,0
4422,0
91827,0
148896,0
20787,0
153839,0
200689,0
30803,0
119241,0
55394,0
53974,0
699,0
135121,0
36419,0
225676,0
104461,0
211009,0
193524,0
116856,0
182621,0
252864,0
223434,0
73914,0
64162,0
230649,0
226770,0
38090,0
168345,0
41442,0
65337,0
221613,0
150131,0
155661,0
90079,0
123631,0
158815,0
16395,0
1601,0
32113,0
28698,0
247229,0
30718,0
38362,0
4381,0
192581,0
253307,0
181733,0
253673,0
96554,0
179763,0
103819,0
220829,0
4701,0
12887,0
194139,0
1403,0
52076,0
201401,0
30930,0
243856,0
215857,0
88302,0
193838,0
166489,0
234389,0
8889,0
37916,0
127239,0
74570,0
9433,0
23813,0
166881,0
206108,0
158512,0
248987,0
91259,0
138679,0
93123,0
162968,0
212899,0
64824,0
36840,0
244936,0
66627,0
244118,0
238940,0
39126,0
113991,0
227306,0
228796,0
105464,0
20690,0
159719,0
116529,0
139841,0
8487,0
82888,0
250612,0
